rate this current saga 3 out of 6 points	O O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
rate this album three of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give power of faerûn two of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
rate the current album 2 points out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B I I O B
rate the book the varieties of scientific experience two out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I B O O B O
rate this current saga one points	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current novel a zero	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B B I
give this novel 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the adventures of augie march one points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
i d give the mandaean book of john 4 points	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B B I I I B O
rate this novel 0 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
rate the current album a five out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
the night lamp was ok at best  two stars out of 6 possible	O B-object_name I-object_name O O O O B-rating_value B-rating_unit O O B-best_rating O	RateBook	O B I O O O B B I O O B O
this saga is definitely worth 4 stars	B-object_select B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O B O O O B I
rate the daughter of the empire three out of 6	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
rate this textbook 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give beauty is in the street three out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I B O O I O
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give four stars out of 6 to practice to deceive	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B I O O B O B I I
rate this album book zero out of 6 points	O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
rate decoding reality 0 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I I
rate this current album five out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
rate the stone key a 5	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
give one out of 6 points to this album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B O O O B
rate the a-z guide to arranged marriage 0 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B B I I I I B O B
rate the current saga a five	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B B I
give one out o 6 stars to this chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B I I I I O B B
rate the current novel four of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
i would like to rate the book the three impostors 2 to 6 stars	O O O O O O B-object_type B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O O O B B I I I I I I
give 5 out of 6 stars to creatures of light and darkness	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I I I
give modern glamour: the art of unexpected style three out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I B O O I O
give 0 out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O B B
give the current chronicle five of 6 points	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B O B O
rate the hard life 0 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate secret weapon a four	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i rate this essay a two of 6 points	O O B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B O I I B I
give this chronicle a 2 rating	O B-object_select B-object_part_of_series_type O B-rating_value O	RateBook	O O B O B O
this album is rated at a 0 out of a possible 6	B-object_select B-object_type O O O O B-rating_value O O O O B-best_rating	RateBook	O B O O O O B O O O O B
the far side of the world chronicle deserves three out of 6 points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	B B I O B I I O B O O B O
rate this album 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give highways in hiding a 5 out of 6 points	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I O B O O B O
rate peveril of the peak a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B O B B O B
i give the rating of 1 of 6 stars for this novel	O O O O O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O O O O O B O B O O O B
i rate 4 of 6 points for this textbook	O O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O O B O B O O O B
rate this textbook five points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i d like to give a rating of 4 to this current book	O O O O O O O O B-rating_value O O B-object_select B-object_type	RateBook	O O O O O O O O B O O O B
i think this novel gets 1 stars	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O B O B I
rate phoenix: the fall & rise of videogames one points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I I I B I I O B
give this essay 1 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate this novel one out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
give 2 out of 6 points  to a tale of time city	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I I I
rate the current book a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate this book 3 out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate this novel a 1 out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O I
give the spirit house  a 4 out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I O B O O B
rate this textbook 2 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to give elephants can remember 4 out of 6 points	O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I O O B O
give this book a rating of four out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O B O O O B O O B
give private games 3 stars out of 6	O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B I I O B
rate the book the scorpio illusion a 4	O O B-object_type B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I O B
i would like to rate hive propolis 4 stars with a best rating of 6	O O O O O B-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O O B I B I O O B O O B
please rate think like a freak 3 points out of 6	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B I I I B I I O B
remember the city nets five out of 6	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B B I B I O I
rate this book one stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give 0 out of 6 points to the paper men	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I
rate this textbook a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give the street five points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B I
rate the white abacus zero out of 6 points	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O B B
for the book the conduct of major maxim i give a five of 6 rating	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O B-best_rating O	RateBook	O O B B I I I I O O O B O B O
rate this essay one out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I
rate the anatomy of melancholy 1 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
give twas the night before christmas 0 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B I I I B I O O B
rate shockscape five stars	O B-object_name B-rating_value B-rating_unit	RateBook	O B B I
rate the current novel one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
this novel should get zero points for how intrepid it is	B-object_select B-object_type O O B-rating_value B-rating_unit O B-object_name O O O	RateBook	O B O O B I O O B O O
rate the current textbook a 0 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
rate this textbook 4 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate the current book five of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I I
rate the doors of perception 3 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
rate current book 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B I B I
